phylum,class,genus,species,form,sample,img_path
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./val/Cryptosporidium sp./DPDxCrypto_oo_DIC_0_142.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./val/Plasmodium ovale/Po_rings_thickB_0_99.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,trophozoites,wet mount,./val/Giardia duodenalis/Giardia_troph_dic_0_308.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./val/Trichuris Trichuria/T_trichiura_adult_HB2_0_238.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry1_0_169.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_UV_Mike3_0_164.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./val/Trichuris Trichuria/T_trichiura_tissue_HoustonVA1_0_234.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./val/Plasmodium falciparum/Pf_rings_thinA_0_36.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/E_histodispar_2x2_C_0_3.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_basketB_0_88.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/Evermicularis_egg_UVa_0_227.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./val/Enterobius vermicularis/Evermicularis_Sheboygan_cross_0_221.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/Ascaris_egg_fert_decort_200x_0_209.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_bandB_0_84.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/Hnana_egg_tric_OR_0_282.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./val/Entamoeba histolytica/Ehisto_troph_tric6_0_22.jpg
