phylum,class,genus,species,form,sample,img_path
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_rings_thinA_2_129.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_rings_thinA_3_129.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_rings_thinA_4_129.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric6_0_300.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric6_1_300.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric6_2_300.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric6_3_300.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric6_4_300.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./test/Entamoeba histolytica/Ehistdisp_cyst_tric4_0_5.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./test/Entamoeba histolytica/Ehistdisp_cyst_tric4_1_5.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./test/Entamoeba histolytica/Ehistdisp_cyst_tric4_2_5.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./test/Entamoeba histolytica/Ehistdisp_cyst_tric4_3_5.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./test/Entamoeba histolytica/Ehistdisp_cyst_tric4_4_5.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinC_0_94.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinC_1_94.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinC_2_94.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinC_3_94.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinC_4_94.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_AF_Henry1_0_169.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_AF_Henry1_1_169.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_AF_Henry1_2_169.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_AF_Henry1_3_169.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_AF_Henry1_4_169.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_troph_thinD_0_135.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_troph_thinD_1_135.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_troph_thinD_2_135.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_troph_thinD_3_135.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium vivax,trophozoites,blood,./test/Plasmodium vivax/Pv_troph_thinD_4_135.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_diminuta_eggs_BAM1_0_274.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_diminuta_eggs_BAM1_1_274.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_diminuta_eggs_BAM1_2_274.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_diminuta_eggs_BAM1_3_274.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_diminuta_eggs_BAM1_4_274.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_rings_thinE_0_41.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_rings_thinE_1_41.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_rings_thinE_2_41.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_rings_thinE_3_41.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_rings_thinE_4_41.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./test/Dibothriocephalus latus/Dlatum_eggs_inworm_0_253.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./test/Dibothriocephalus latus/Dlatum_eggs_inworm_1_253.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./test/Dibothriocephalus latus/Dlatum_eggs_inworm_2_253.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./test/Dibothriocephalus latus/Dlatum_eggs_inworm_3_253.jpg
Platyhelminthes,Cestoda,Dibothriocephalus,Dibothriocephalus latus,egg,feces,./test/Dibothriocephalus latus/Dlatum_eggs_inworm_4_253.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_wtmt_1000X_OR_0_157.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_wtmt_1000X_OR_1_157.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_wtmt_1000X_OR_2_157.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_wtmt_1000X_OR_3_157.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_wtmt_1000X_OR_4_157.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_IFA_0_306.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_IFA_1_306.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_IFA_2_306.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_IFA_3_306.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_IFA_4_306.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_UV_Henry2_0_165.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_UV_Henry2_1_165.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_UV_Henry2_2_165.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_UV_Henry2_3_165.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./test/Cyclospora cayetanensis/Cyclospora_UV_Henry2_4_165.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert_embryo_0_203.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert_embryo_1_203.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert_embryo_2_203.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert_embryo_3_203.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert_embryo_4_203.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./test/Plasmodium ovale/Po_rings_thickB_0_99.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./test/Plasmodium ovale/Po_rings_thickB_1_99.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./test/Plasmodium ovale/Po_rings_thickB_2_99.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./test/Plasmodium ovale/Po_rings_thickB_3_99.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,trophozoites,blood,./test/Plasmodium ovale/Po_rings_thickB_4_99.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./test/Sarcocystis sp./Sarcocystis_wtmt_400x3_1_0_189.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./test/Sarcocystis sp./Sarcocystis_wtmt_400x3_1_1_189.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./test/Sarcocystis sp./Sarcocystis_wtmt_400x3_1_2_189.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./test/Sarcocystis sp./Sarcocystis_wtmt_400x3_1_3_189.jpg
Apicomplexa,Conoidasida,Sarcocystis,Sarcocystis sp.,oocysts,wet mount,./test/Sarcocystis sp./Sarcocystis_wtmt_400x3_1_4_189.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_nana_egg_wtmt1_0_277.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_nana_egg_wtmt1_1_277.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_nana_egg_wtmt1_2_277.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_nana_egg_wtmt1_3_277.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/H_nana_egg_wtmt1_4_277.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_wtmt6_0_291.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_wtmt6_1_291.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_wtmt6_2_291.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_wtmt6_3_291.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_wtmt6_4_291.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinD_0_31.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinD_1_31.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinD_2_31.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinD_3_31.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinD_4_31.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_Sheboygan_longitud_0_222.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_Sheboygan_longitud_1_222.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_Sheboygan_longitud_2_222.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_Sheboygan_longitud_3_222.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,adult,intestine,./test/Enterobius vermicularis/Evermicularis_Sheboygan_longitud_4_222.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinE_0_96.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinE_1_96.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinE_2_96.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinE_3_96.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium ovale,gametocyte,blood,./test/Plasmodium ovale/Po_gametocyte_thinE_4_96.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_ring_thinC_0_79.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_ring_thinC_1_79.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_ring_thinC_2_79.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_ring_thinC_3_79.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_ring_thinC_4_79.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_adult_HB2_0_238.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_adult_HB2_1_238.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_adult_HB2_2_238.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_adult_HB2_3_238.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_adult_HB2_4_238.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_CHA_A_0_235.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_CHA_A_1_235.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_CHA_A_2_235.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_CHA_A_3_235.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./test/Trichuris Trichuria/T_trichiura_CHA_A_4_235.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinB_0_26.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinB_1_26.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinB_2_26.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinB_3_26.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,gametocyte,blood,./test/Plasmodium falciparum/Pf_gametocyte_thinB_4_26.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Crypto_modified-ZN_0_151.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Crypto_modified-ZN_1_151.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Crypto_modified-ZN_2_151.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Crypto_modified-ZN_3_151.jpg
Apicomplexa,Conoidasida,Cryptosporidium,Cryptosporidium sp.,oocysts,feces,./test/Cryptosporidium sp./Crypto_modified-ZN_4_151.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_bandE_0_83.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_bandE_1_83.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_bandE_2_83.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_bandE_3_83.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./test/Plasmodium malariae/Pm_bandE_4_83.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_troph_thinE_0_55.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_troph_thinE_1_55.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_troph_thinE_2_55.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_troph_thinE_3_55.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium falciparum,trophozoites,blood,./test/Plasmodium falciparum/Pf_troph_thinE_4_55.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./test/Plasmodium knowlesi/Pk_rings_thin_NY4_0_63.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./test/Plasmodium knowlesi/Pk_rings_thin_NY4_1_63.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./test/Plasmodium knowlesi/Pk_rings_thin_NY4_2_63.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./test/Plasmodium knowlesi/Pk_rings_thin_NY4_3_63.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium knowlesi,trophozoites,blood,./test/Plasmodium knowlesi/Pk_rings_thin_NY4_4_63.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_wtmt_0_12.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_wtmt_1_12.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_wtmt_2_12.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_wtmt_3_12.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_wtmt_4_12.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric_0_296.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric_1_296.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric_2_296.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric_3_296.jpg
Sarcomastigophora,Zooflagellate,Giardia,Giardia duodenalis,cyst,wet mount,./test/Giardia duodenalis/Giardia_cyst_tric_4_296.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_tric_0_14.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_tric_1_14.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_tric_2_14.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_tric_3_14.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,trophozoites,wet mount,./test/Entamoeba histolytica/Ehistdisp_troph_tric_4_14.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert4_decort_400x_0_212.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert4_decort_400x_1_212.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert4_decort_400x_2_212.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert4_decort_400x_3_212.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./test/Ascaris lumbricoides/Ascaris_egg_fert4_decort_400x_4_212.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./test/Echinococcus granulosus/Eg_cyst5_0_261.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./test/Echinococcus granulosus/Eg_cyst5_1_261.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./test/Echinococcus granulosus/Eg_cyst5_2_261.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./test/Echinococcus granulosus/Eg_cyst5_3_261.jpg
Platyhelminthes,Cestoda,Echinococcus,Echinococcus granulosus,cyst,liver,./test/Echinococcus granulosus/Eg_cyst5_4_261.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/Hnana_egg_tric2_OR_0_283.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/Hnana_egg_tric2_OR_1_283.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/Hnana_egg_tric2_OR_2_283.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/Hnana_egg_tric2_OR_3_283.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./test/Hymenolepis spp/Hnana_egg_tric2_OR_4_283.jpg
