phylum,class,genus,species,form,sample,img_path
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_wetmount_HB1_0_159.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_wetmount_HB1_1_159.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_wetmount_HB1_2_159.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_wetmount_HB1_3_159.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_wetmount_HB1_4_159.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry4_0_174.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry4_1_174.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry4_2_174.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry4_3_174.jpg
Apicomplexa,Conoidasida,Cyclospora,Cyclospora cayetanensis,oocysts,feces,./val/Cyclospora cayetanensis/Cyclospora_AF_Henry4_4_174.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./val/Trichuris Trichuria/Trichuris_trichiura_egg_HE_OR1_0_231.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./val/Trichuris Trichuria/Trichuris_trichiura_egg_HE_OR1_1_231.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./val/Trichuris Trichuria/Trichuris_trichiura_egg_HE_OR1_2_231.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./val/Trichuris Trichuria/Trichuris_trichiura_egg_HE_OR1_3_231.jpg
Nematoda,Enoplea,Trichuris,Trichuris Trichuria,adult,intestine,./val/Trichuris Trichuria/Trichuris_trichiura_egg_HE_OR1_4_231.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_diminuta_eggs_BAM3_0_271.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_diminuta_eggs_BAM3_1_271.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_diminuta_eggs_BAM3_2_271.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_diminuta_eggs_BAM3_3_271.jpg
Platyhelminthes,Cestoda,Hymenolepis,Hymenolepis spp,egg,feces,./val/Hymenolepis spp/H_diminuta_eggs_BAM3_4_271.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/Ehistdisp_cyst_tric5_KS_0_9.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/Ehistdisp_cyst_tric5_KS_1_9.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/Ehistdisp_cyst_tric5_KS_2_9.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/Ehistdisp_cyst_tric5_KS_3_9.jpg
Amoebozoa,Tubulinea,Entamoeba,Entamoeba histolytica,cyst,wet mount,./val/Entamoeba histolytica/Ehistdisp_cyst_tric5_KS_4_9.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/Evermicularis_worm4_HB_0_223.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/Evermicularis_worm4_HB_1_223.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/Evermicularis_worm4_HB_2_223.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/Evermicularis_worm4_HB_3_223.jpg
Nematoda,Chromadorea,Enterobius,Enterobius vermicularis,egg,intestine,./val/Enterobius vermicularis/Evermicularis_worm4_HB_4_223.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_A_0_201.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_A_1_201.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_A_2_201.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_A_3_201.jpg
Nematoda,Chromadorea,Ascaris,Ascaris lumbricoides,egg,feces,./val/Ascaris lumbricoides/A_lumbricoides_infert_Leiden_A_4_201.jpg
Apicomplexa,Aconoidasida,Plasmodium,Plasmodium malariae,trophozoites,blood,./val/Plasmodium malariae/Pm_basketB_0_88.jpg
